population_size,generations,elitism_perc,mutation_prob,crossover_type,selection_type,alpha,cycles,best_fitness,run
100,200,0.1,0,blx,ranking,1.5,20,2.4018138498193835,4
100,200,0.1,0.1,blx,ranking,1.5,20,5.005355730631776,1
100,200,0.1,0.1,blx,ranking,1.5,20,8.182636445462729,2
100,200,0.1,0.1,blx,ranking,1.5,20,6.396929473852551,3
100,200,0.1,0.1,blx,ranking,1.5,20,3.367003367003367,4
100,200,0.1,0.1,blx,ranking,1.5,20,3.99126710756864,5
100,200,0.1,0.2,blx,ranking,1.5,20,3.5247508001184316,1
100,200,0.1,0.2,blx,ranking,1.5,20,4.992237071354045,2
100,200,0.1,0.2,blx,ranking,1.5,20,4.982089388647811,3
100,200,0.1,0.2,blx,ranking,1.5,20,5.245048674051695,4
100,200,0.1,0.2,blx,ranking,1.5,20,6.357925790290175,5
100,200,0.1,0.3,blx,ranking,1.5,20,7.037743417950469,1
100,200,0.1,0.3,blx,ranking,1.5,20,5.712392464211861,2
100,200,0.1,0.3,blx,ranking,1.5,20,10.822510822510823,4
100,200,0.1,0.3,blx,ranking,1.5,20,5.545573523213771,3
100,200,0.1,0.3,blx,ranking,1.5,20,7.360572358106566,5
100,200,0.1,0.4,blx,ranking,1.5,20,5.798277911460296,1
100,200,0.1,0.4,blx,ranking,1.5,20,8.68372149568419,2
100,200,0.1,0.4,blx,ranking,1.5,20,7.862871520679352,3
100,200,0.1,0.4,blx,ranking,1.5,20,7.4092185497195615,4
100,200,0.1,0.4,blx,ranking,1.5,20,5.268898220693071,5
100,200,0.1,0.8,blx,ranking,1.5,20,4.67475399107122,2
100,200,0.1,0.8,blx,ranking,1.5,20,4.682941449183061,1
100,200,0.1,0.8,blx,ranking,1.5,20,4.914222250615507,3
100,200,0.1,0.8,blx,ranking,1.5,20,4.528841929830123,4
100,200,0.1,0.5,blx,ranking,1,20,5.101546278677067,1
100,200,0.1,0.8,blx,ranking,1.5,20,4.282820322838996,5
100,200,0.1,0.5,blx,ranking,1,20,6.498992656138299,2
100,200,0.1,0.5,blx,ranking,1,20,6.983240223463687,3
100,200,0.1,0.5,blx,ranking,1,20,7.583685974731158,4
100,200,0.1,0.5,blx,ranking,1,20,8.10648681074596,5
100,200,0.1,0.5,blx,ranking,1.2,20,9.196501650772046,1
100,200,0.1,0.5,blx,ranking,1.2,20,5.141784713474046,2
100,200,0.1,0.5,blx,ranking,1.2,20,9.794223367058109,3
100,200,0.1,0.5,blx,ranking,1.2,20,6.272974770095475,4
100,200,0.1,0.5,blx,ranking,1.2,20,11.696590443885608,5
100,200,0.1,0.5,blx,ranking,1.4,20,3.320494089520521,1
100,200,0.1,0.5,blx,ranking,1.4,20,5.376170661161468,2
100,200,0.1,0.5,blx,ranking,1.4,20,6.12722571474088,3
100,200,0.1,0.5,blx,ranking,1.4,20,10.193887744908153,5
100,200,0.1,0.5,blx,ranking,1.4,20,4.874315767924077,4
100,200,0.1,0.5,blx,ranking,1.8,20,7.1867476373567145,1
100,200,0.1,0.5,blx,ranking,1.8,20,5.426259841878788,2
100,200,0.1,0.5,blx,ranking,1.8,20,7.840493010200482,3
100,200,0.1,0.5,linear,ranking,1.5,20,13.496551631058265,1
100,200,0.1,0.5,blx,ranking,1.8,20,6.872993944892334,5
100,200,0.1,0.5,blx,ranking,1.8,20,4.00729327375824,4
100,200,0.1,0.5,linear,ranking,1.5,20,7.784463767213396,2
100,200,0.1,0.5,linear,ranking,1.5,20,7.287089463597344,3
100,200,0.1,0.5,linear,ranking,1,20,5.85860834617345,1
100,200,0.1,0.5,linear,ranking,1,20,5.5814784220044205,2
100,200,0.1,0.5,linear,ranking,1.5,20,5.12938883332051,4
100,200,0.1,0.5,linear,ranking,1,20,5.337147614828731,3
100,200,0.1,0.5,linear,ranking,1.5,20,3.6835804401878627,5
100,200,0.1,0.5,linear,ranking,1,20,4.607127225818341,4
100,200,0.1,0.5,linear,ranking,1,20,4.255572672414527,5
100,200,0.1,0.5,linear,ranking,1.2,20,5.540104818783171,1
100,200,0.1,0.5,linear,ranking,1.2,20,5.011350709356693,2
100,200,0.1,0.5,linear,ranking,1.2,20,5.985228456170172,4
100,200,0.1,0.5,linear,ranking,1.2,20,3.773399795481731,3
100,200,0.1,0.5,blx,wagowo,1.5,5,26.621233095516985,1
100,200,0.1,0.5,linear,ranking,1.2,20,5.913590613948977,5
100,200,0.1,0.5,linear,ranking,1.4,20,5.40388647515293,1
100,200,0.1,0.5,linear,ranking,1.4,20,6.9147685626962065,2
100,200,0.1,0.5,blx,wagowo,1.5,5,82.06811653672548,2
100,200,0.1,0.5,linear,ranking,1.4,20,3.8920652465817938,3
100,200,0.1,0.5,blx,wagowo,1.5,5,25.772531635782585,3
100,200,0.1,0.5,linear,ranking,1.4,20,6.828735318219066,4
100,200,0.1,0.5,blx,wagowo,1.5,5,30.877539677638485,4
100,200,0.1,0.5,linear,ranking,1.4,20,3.8658847270492087,5
100,200,0.1,0.5,blx,wagowo,1.5,5,15.454039685973914,5
100,200,0.1,0.5,linear,ranking,1.8,20,6.877011525871318,2
100,200,0.1,0.5,blx,wagowo,1.5,10,11.77703713299808,1
100,200,0.1,0.5,blx,wagowo,1.5,10,8.051983606161377,2
100,200,0.1,0.5,blx,wagowo,1.5,10,13.529785823490414,3
100,200,0.1,0.5,blx,wagowo,1.5,10,32.180209171359614,5
100,200,0.1,0.5,blx,wagowo,1.5,10,6.460073515636608,4
100,200,0.1,0.5,linear,ranking,1.8,20,6.8975506797536195,4
100,200,0.1,0.5,linear,ranking,1.8,20,2.4746778588097293,1
100,200,0.1,0.5,linear,ranking,1.8,20,5.355756098867258,5
100,200,0.1,0.5,linear,ranking,1.8,20,5.92283727596868,3
100,200,0.1,0.5,blx,wagowo,1.5,15,6.444087871582217,1
100,200,0.1,0.5,blx,wagowo,1.5,15,6.001716490916402,2
100,200,0.1,0.5,blx,wagowo,1.5,15,5.746664061512292,3
100,200,0.1,0.5,blx,wagowo,1.5,15,8.948385711217696,5
100,200,0.1,0.5,blx,wagowo,1.5,15,8.888730867006808,4
100,200,0.1,0.5,blx,wagowo,1.5,20,5.411196848518955,2
100,200,0.1,0.5,blx,wagowo,1.5,20,5.894175964729251,1
100,200,0.1,0.5,blx,wagowo,1.5,20,8.10589541773732,3
100,200,0.1,0.5,blx,wagowo,1.5,20,5.707697400714603,4
50,200,0.1,0.5,blx,wagowo,1.5,20,6.094216588457554,1
100,200,0.1,0.5,blx,wagowo,1.5,20,13.481267778421882,5
50,200,0.1,0.5,blx,wagowo,1.5,20,5.148349696504785,2
100,200,0.1,0.5,blx,wagowo,1.5,25,8.761477535571599,1
50,200,0.1,0.5,blx,wagowo,1.5,20,7.381490175236577,3
50,200,0.1,0.5,blx,wagowo,1.5,20,5.461735084001486,4
50,200,0.1,0.5,blx,wagowo,1.5,20,3.974057353595727,5
100,200,0.1,0.5,blx,wagowo,1.5,25,4.288385337152855,2
100,200,0.1,0.5,blx,wagowo,1.5,25,5.385145614337412,4
100,200,0.1,0.5,blx,wagowo,1.5,25,2.7553750478746415,3
100,50,0.1,0.5,blx,wagowo,1.5,20,5.047063870593282,1
100,200,0.1,0.5,blx,wagowo,1.5,25,2.722369986415374,5
100,50,0.1,0.5,blx,wagowo,1.5,20,4.070583925264079,3
100,50,0.1,0.5,blx,wagowo,1.5,20,3.7558121192545464,2
100,50,0.1,0.5,blx,wagowo,1.5,20,9.022013713460844,4
100,50,0.1,0.5,blx,wagowo,1.5,20,7.583916030881706,5
150,200,0.1,0.5,blx,wagowo,1.5,20,3.917037153097397,2
150,200,0.1,0.5,blx,wagowo,1.5,20,6.990416139472782,1
150,200,0.1,0.5,blx,wagowo,1.5,20,5.31250830079422,3
150,200,0.1,0.5,blx,wagowo,1.5,20,6.88046566991654,4
150,200,0.1,0.5,blx,wagowo,1.5,20,6.6039729501267965,5
100,100,0.1,0.5,blx,wagowo,1.5,20,4.61003697249652,2
100,100,0.1,0.5,blx,wagowo,1.5,20,4.606893755816204,1
100,100,0.1,0.5,blx,wagowo,1.5,20,4.968326915911067,3
100,100,0.1,0.5,blx,wagowo,1.5,20,4.648179308164992,4
100,100,0.1,0.5,blx,wagowo,1.5,20,4.193276500459164,5
200,200,0.1,0.5,blx,wagowo,1.5,20,9.180291749671804,1
200,200,0.1,0.5,blx,wagowo,1.5,20,6.891038893023512,3
100,150,0.1,0.5,blx,wagowo,1.5,20,5.144747470070431,1
100,150,0.1,0.5,blx,wagowo,1.5,20,5.384246770797999,2
200,200,0.1,0.5,blx,wagowo,1.5,20,9.47867298578199,4
200,200,0.1,0.5,blx,wagowo,1.5,20,4.550708545320506,2
100,150,0.1,0.5,blx,wagowo,1.5,20,4.865990618370088,3
200,200,0.1,0.5,blx,wagowo,1.5,20,6.774608766343744,5
100,150,0.1,0.5,blx,wagowo,1.5,20,3.5180299032541775,4
100,150,0.1,0.5,blx,wagowo,1.5,20,8.39334575548505,5
100,200,0,0.5,blx,wagowo,1.5,20,3.347986353607623,1
100,200,0,0.5,blx,wagowo,1.5,20,3.015472388827072,2
100,200,0,0.5,blx,wagowo,1.5,20,3.0719040582924513,3
100,200,0.2,0.5,blx,wagowo,1.5,20,14.538264712723889,1
100,200,0,0.5,blx,wagowo,1.5,20,2.647730100984426,4
100,200,0.2,0.5,blx,wagowo,1.5,20,10.878670191355809,3
100,200,0.4,0.5,blx,wagowo,1.5,20,7.544664413326895,1
100,200,0.2,0.5,blx,wagowo,1.5,20,4.831618108904673,2
100,200,0.2,0.5,blx,wagowo,1.5,20,3.8570276973158943,4
100,200,0.2,0.5,blx,wagowo,1.5,20,8.304475281729324,5
100,200,0,0.5,blx,wagowo,1.5,20,2.5090891755383877,5
100,200,0.4,0.5,blx,wagowo,1.5,20,8.689380707836952,2
100,200,0.4,0.5,blx,wagowo,1.5,20,5.235739155475274,3
100,200,0.4,0.5,blx,wagowo,1.5,20,4.454799378110007,5
100,200,0.5,0.5,blx,wagowo,1.5,20,5.154320351318475,1
100,200,0.4,0.5,blx,wagowo,1.5,20,5.134471816884197,4
100,200,0.5,0.5,blx,wagowo,1.5,20,5.437856179579763,2
100,200,0.5,0.5,blx,wagowo,1.5,20,5.544189966124999,4
100,200,0.5,0.5,blx,wagowo,1.5,20,5.842281761564797,3
100,200,0.1,0,blx,wagowo,1.5,20,1.616315737581442,1
100,200,0.1,0,blx,wagowo,1.5,20,2.2016684243319586,4
100,200,0.5,0.5,blx,wagowo,1.5,20,8.735837024224477,5
100,200,0.1,0,blx,wagowo,1.5,20,2.0982131616715205,2
100,200,0.1,0,blx,wagowo,1.5,20,1.9082439957102675,3
100,200,0.1,0.1,blx,wagowo,1.5,20,7.80579189758801,1
100,200,0.1,0,blx,wagowo,1.5,20,1.395671464519938,5
100,200,0.1,0.1,blx,wagowo,1.5,20,3.48227002218206,2
100,200,0.1,0.1,blx,wagowo,1.5,20,4.901384150884209,3
100,200,0.1,0.1,blx,wagowo,1.5,20,4.639703801309325,4
100,200,0.1,0.1,blx,wagowo,1.5,20,5.0736182000832075,5
100,200,0.1,0.2,blx,wagowo,1.5,20,7.077792012003935,1
100,200,0.1,0.2,blx,wagowo,1.5,20,7.783130842212588,2
100,200,0.1,0.2,blx,wagowo,1.5,20,10.890280424720936,5
100,200,0.1,0.2,blx,wagowo,1.5,20,5.5859056428818805,3
100,200,0.1,0.2,blx,wagowo,1.5,20,5.539767218981458,4
100,200,0.1,0.3,blx,wagowo,1.5,20,4.570216811085518,1
100,200,0.1,0.3,blx,wagowo,1.5,20,12.533370097885621,2
100,200,0.1,0.3,blx,wagowo,1.5,20,6.553724153750369,3
100,200,0.1,0.3,blx,wagowo,1.5,20,4.3530118488982525,4
100,200,0.1,0.3,blx,wagowo,1.5,20,4.514509633963559,5
100,200,0.1,0.4,blx,wagowo,1.5,20,4.4770172320393264,1
100,200,0.1,0.4,blx,wagowo,1.5,20,3.9122253128802194,2
100,200,0.1,0.4,blx,wagowo,1.5,20,4.054245808923395,3
100,200,0.1,0.4,blx,wagowo,1.5,20,8.426161546369167,4
100,200,0.1,0.4,blx,wagowo,1.5,20,5.374234843314183,5
100,200,0.1,0.8,blx,wagowo,1.5,20,6.167091168108739,1
100,200,0.1,0.8,blx,wagowo,1.5,20,27.916585243293042,3
100,200,0.1,0.8,blx,wagowo,1.5,20,8.162265844998572,2
100,200,0.1,0.8,blx,wagowo,1.5,20,6.223201339232928,4
100,200,0.1,0.8,blx,wagowo,1.5,20,6.087983538092513,5
100,200,0.1,0.5,blx,wagowo,1,20,4.633855877814488,1
100,200,0.1,0.5,blx,wagowo,1,20,4.879429301948844,2
100,200,0.1,0.5,blx,wagowo,1,20,5.165422660709212,3
100,200,0.1,0.5,blx,wagowo,1,20,6.217977416306024,4
100,200,0.1,0.5,blx,wagowo,1.2,20,8.910591128615472,1
100,200,0.1,0.5,blx,wagowo,1,20,4.929921170560482,5
100,200,0.1,0.5,blx,wagowo,1.2,20,11.433144686446006,2
100,200,0.1,0.5,blx,wagowo,1.2,20,8.793837278834992,5
100,200,0.1,0.5,blx,wagowo,1.2,20,8.564356859621627,3
100,200,0.1,0.5,blx,wagowo,1.2,20,9.743454834215116,4
100,200,0.1,0.5,blx,wagowo,1.4,20,14.780873549626783,1
100,200,0.1,0.5,blx,wagowo,1.4,20,7.62625261199152,2
100,200,0.1,0.5,blx,wagowo,1.4,20,7.14183688044565,3
100,200,0.1,0.5,blx,wagowo,1.4,20,6.875214850464077,4
100,200,0.1,0.5,blx,wagowo,1.8,20,11.79968848822391,1
100,200,0.1,0.5,blx,wagowo,1.4,20,6.167357410696665,5
100,200,0.1,0.5,blx,wagowo,1.8,20,6.316600658189788,3
100,200,0.1,0.5,blx,wagowo,1.8,20,4.694615276278109,2
100,200,0.1,0.5,blx,wagowo,1.8,20,6.7804884663891185,4
50,400,0.1,0.5,blx,ranking,1.5,20,6.066967183774503,2
100,200,0.1,0.5,blx,wagowo,1.8,20,5.198126595175099,5
50,400,0.1,0.5,blx,ranking,1.5,20,5.8793786672624435,1
50,400,0.1,0.5,blx,ranking,1.5,20,3.928316088025707,3
50,400,0.1,0.5,blx,ranking,1.5,20,7.175608671005518,4
100,200,0.1,0.5,blx,ranking,1.5,20,5.953373181244493,1
100,200,0.1,0.5,blx,ranking,1.5,20,10.378180912449666,2
100,200,0.1,0.5,blx,ranking,1.5,20,4.372444852539298,3
50,400,0.1,0.5,blx,ranking,1.5,20,5.460721033605277,5
100,200,0.1,0.5,blx,ranking,1.5,20,6.028563333072095,4
200,100,0.1,0.5,blx,ranking,1.5,20,4.615420118616297,1
200,100,0.1,0.5,blx,ranking,1.5,20,7.055569666694889,2
100,200,0.1,0.5,blx,ranking,1.5,20,3.864196672153826,5
200,100,0.1,0.5,blx,ranking,1.5,20,12.189918937039069,3
200,100,0.1,0.5,blx,ranking,1.5,20,4.640263566970604,4
200,100,0.1,0.5,blx,ranking,1.5,20,4.925720140284509,5
400,50,0.1,0.5,blx,ranking,1.5,20,6.918739405680285,1
400,50,0.1,0.5,blx,ranking,1.5,20,5.211128886850759,2
400,50,0.1,0.5,blx,ranking,1.5,20,6.1131420327419885,3
400,50,0.1,0.5,blx,ranking,1.5,20,6.307795173275133,4
400,50,0.1,0.5,blx,ranking,1.5,20,5.485975104644975,5
50,400,0.1,0.5,blx,ranking,1.5,20,5.8289324893039085,1
50,400,0.1,0.5,blx,ranking,1.5,20,14.982620160613688,4
50,400,0.1,0.5,blx,ranking,1.5,20,4.470492514160285,3
50,400,0.1,0.5,blx,ranking,1.5,20,8.665436174729855,5
50,400,0.1,0.5,blx,ranking,1.5,20,4.043442748894118,2
