population_size,generations,elitism_perc,mutation_prob,crossover_type,selection_type,alpha,cycles,best_fitness,run
50,200,0.1,0.5,blx,ranking,1.5,20,2.225367408159087,5
100,200,0.1,0.5,blx,ranking,1.5,25,2.6750198620224754,4
150,200,0.1,0.5,blx,ranking,1.5,20,3.992621635218117,1
150,200,0.1,0.5,blx,ranking,1.5,20,4.948584210057502,4
150,200,0.1,0.5,blx,ranking,1.5,20,3.2084497733230237,3
150,200,0.1,0.5,blx,ranking,1.5,20,3.064410851691708,2
150,200,0.1,0.5,blx,ranking,1.5,20,4.154670056877433,5
100,50,0.1,0.5,blx,ranking,1.5,20,3.7078510037152665,1
100,50,0.1,0.5,blx,ranking,1.5,20,2.5612261101634575,2
100,50,0.1,0.5,blx,ranking,1.5,20,3.200051200819213,3
100,50,0.1,0.5,blx,ranking,1.5,20,2.52802952738488,4
100,50,0.1,0.5,blx,ranking,1.5,20,2.585007987674682,5
200,200,0.1,0.5,blx,ranking,1.5,20,2.6097940350547533,1
200,200,0.1,0.5,blx,ranking,1.5,20,3.1775588086696516,2
200,200,0.1,0.5,blx,ranking,1.5,20,2.52941072318382,3
100,100,0.1,0.5,blx,ranking,1.5,20,3.1275998173481705,1
100,100,0.1,0.5,blx,ranking,1.5,20,4.013436987032585,2
100,100,0.1,0.5,blx,ranking,1.5,20,4.32729963520864,4
100,100,0.1,0.5,blx,ranking,1.5,20,2.476522566073622,3
100,100,0.1,0.5,blx,ranking,1.5,20,4.207461512245817,5
100,150,0.1,0.5,blx,ranking,1.5,20,4.710803757337077,1
100,150,0.1,0.5,blx,ranking,1.5,20,4.56495937186159,4
100,150,0.1,0.5,blx,ranking,1.5,20,5.587684742826809,2
100,150,0.1,0.5,blx,ranking,1.5,20,2.717391304347826,3
100,150,0.1,0.5,blx,ranking,1.5,20,4.069142875744653,5
200,200,0.1,0.5,blx,ranking,1.5,20,5.904965485476738,5
200,200,0.1,0.5,blx,ranking,1.5,20,3.3512176649385554,4
100,200,0,0.5,blx,ranking,1.5,20,1.8980662501043937,1
100,200,0,0.5,blx,ranking,1.5,20,2.1609940572663424,3
100,200,0,0.5,blx,ranking,1.5,20,1.773316900596721,2
100,200,0.2,0.5,blx,ranking,1.5,20,5.876821814762576,1
100,200,0,0.5,blx,ranking,1.5,20,3.042861750619222,5
100,200,0,0.5,blx,ranking,1.5,20,2.524946471134812,4
100,200,0.2,0.5,blx,ranking,1.5,20,4.68676037062901,2
100,200,0.2,0.5,blx,ranking,1.5,20,5.3062502321484475,4
100,200,0.2,0.5,blx,ranking,1.5,20,3.244088459804122,3
100,200,0.2,0.5,blx,ranking,1.5,20,3.205847465777578,5
100,200,0.4,0.5,blx,ranking,1.5,20,3.5058934068168592,1
100,200,0.4,0.5,blx,ranking,1.5,20,6.311856190668552,3
100,200,0.4,0.5,blx,ranking,1.5,20,2.9264838004489224,2
100,200,0.4,0.5,blx,ranking,1.5,20,4.011086643482586,4
100,200,0.4,0.5,blx,ranking,1.5,20,3.5091659414390386,5
100,200,0.5,0.5,blx,ranking,1.5,20,3.6852501547805065,1
100,200,0.5,0.5,blx,ranking,1.5,20,4.452498519544243,2
100,200,0.5,0.5,blx,ranking,1.5,20,6.901120742008502,3
100,200,0.5,0.5,blx,ranking,1.5,20,3.0371965461000876,5
100,200,0.5,0.5,blx,ranking,1.5,20,2.9331964508322943,4
100,200,0.1,0,blx,ranking,1.5,20,1.9387998441204926,1
100,200,0.1,0,blx,ranking,1.5,20,1.2105277174531466,2
100,200,0.1,0,blx,ranking,1.5,20,1.630172537461365,3
100,200,0.1,0,blx,ranking,1.5,20,1.206170769657568,4
100,200,0.1,0,blx,ranking,1.5,20,1.3948226971128566,5
100,200,0.1,0.1,blx,ranking,1.5,20,3.4419971844463033,1
100,200,0.1,0.1,blx,ranking,1.5,20,3.114304311131458,2
100,200,0.1,0.1,blx,ranking,1.5,20,3.2279097992885686,3
100,200,0.1,0.2,blx,ranking,1.5,20,3.317806001247495,2
100,200,0.1,0.1,blx,ranking,1.5,20,3.0611182877328744,4
100,200,0.1,0.2,blx,ranking,1.5,20,5.021164207133066,1
100,200,0.1,0.1,blx,ranking,1.5,20,3.9698135378581267,5
100,200,0.1,0.2,blx,ranking,1.5,20,4.331348132106118,3
100,200,0.1,0.2,blx,ranking,1.5,20,3.75915824928482,4
100,200,0.1,0.2,blx,ranking,1.5,20,2.4474831307225213,5
100,200,0.1,0.3,blx,ranking,1.5,20,2.06758522586301,2
100,200,0.1,0.3,blx,ranking,1.5,20,3.988449450391666,3
100,200,0.1,0.3,blx,ranking,1.5,20,4.206187301520536,1
100,200,0.1,0.3,blx,ranking,1.5,20,3.5299267187213195,5
100,200,0.1,0.3,blx,ranking,1.5,20,3.567555225754895,4
100,200,0.1,0.4,blx,ranking,1.5,20,3.3431287004255803,2
100,200,0.1,0.4,blx,ranking,1.5,20,3.649435249895079,1
100,200,0.1,0.4,blx,ranking,1.5,20,3.2297342251706107,4
100,200,0.1,0.4,blx,ranking,1.5,20,3.7603739315837568,3
100,200,0.1,0.8,blx,ranking,1.5,20,2.8298069222736935,1
100,200,0.1,0.8,blx,ranking,1.5,20,4.417292817923608,3
100,200,0.1,0.4,blx,ranking,1.5,20,2.375539544419026,5
100,200,0.1,0.8,blx,ranking,1.5,20,3.5162485847099445,2
100,200,0.1,0.8,blx,ranking,1.5,20,4.0675043013857985,4
100,200,0.1,0.8,blx,ranking,1.5,20,3.371771528761211,5
100,200,0.1,0.5,blx,ranking,1,20,4.235798426824465,1
100,200,0.1,0.5,blx,ranking,1,20,6.531593316873718,2
100,200,0.1,0.5,blx,ranking,1.2,20,4.8482262764167725,2
100,200,0.1,0.5,blx,ranking,1,20,5.891640939834563,5
100,200,0.1,0.5,blx,ranking,1,20,2.1977780463950944,3
100,200,0.1,0.5,blx,ranking,1,20,2.6191106024216295,4
100,200,0.1,0.5,blx,ranking,1.2,20,3.100707891611655,1
100,200,0.1,0.5,blx,ranking,1.2,20,5.783723445479731,3
100,200,0.1,0.5,blx,ranking,1.2,20,4.16847300496882,4
100,200,0.1,0.5,blx,ranking,1.2,20,4.276995325244109,5
100,200,0.1,0.5,blx,ranking,1.4,20,2.9496262823500263,1
100,200,0.1,0.5,blx,ranking,1.4,20,4.8572691461406565,2
100,200,0.1,0.5,blx,ranking,1.4,20,3.597174060058418,3
100,200,0.1,0.5,blx,ranking,1.4,20,4.643819076808768,4
100,200,0.1,0.5,blx,ranking,1.4,20,2.619762439941946,5
100,200,0.1,0.5,blx,ranking,1.8,20,5.044950509035506,1
100,200,0.1,0.5,blx,ranking,1.8,20,7.216256783281376,2
100,200,0.1,0.5,blx,ranking,1.8,20,4.540295119182747,4
100,200,0.1,0.5,blx,ranking,1.8,20,4.474673348845534,3
100,200,0.1,0.5,blx,ranking,1.8,20,3.878614869057962,5
100,200,0.1,0.5,linear,ranking,1.5,20,4.334164048109221,1
100,200,0.1,0.5,linear,ranking,1.5,20,4.973491291416749,4
100,200,0.1,0.5,linear,ranking,1.5,20,3.1919817418644367,2
100,200,0.1,0.5,linear,ranking,1.5,20,4.047550624739439,3
100,200,0.1,0.5,linear,ranking,1,20,5.51043124634934,1
100,200,0.1,0.5,linear,ranking,1.5,20,3.0208103625878677,5
100,200,0.1,0.5,linear,ranking,1,20,3.245067497403946,2
100,200,0.1,0.5,linear,ranking,1,20,4.149859734740966,3
100,200,0.1,0.5,linear,ranking,1,20,7.966984814926943,4
100,200,0.1,0.5,linear,ranking,1,20,2.8216545053357485,5
100,200,0.1,0.5,linear,ranking,1.2,20,3.6485431367255057,1
100,200,0.1,0.5,linear,ranking,1.2,20,3.53439318003492,2
100,200,0.1,0.5,linear,ranking,1.2,20,3.4971515700461975,3
100,200,0.1,0.5,linear,ranking,1.2,20,2.559456166753688,4
100,200,0.1,0.5,linear,ranking,1.2,20,3.833797222797292,5
100,200,0.1,0.5,linear,ranking,1.4,20,4.0148388443687875,1
100,200,0.1,0.5,linear,ranking,1.4,20,3.10801276771645,2
100,200,0.1,0.5,linear,ranking,1.4,20,5.495532132376378,4
100,200,0.1,0.5,linear,ranking,1.4,20,4.101823670804039,3
100,200,0.1,0.5,linear,ranking,1.4,20,6.008532115604158,5
100,200,0.1,0.5,blx,wagowo,1.5,5,13.811963923150232,1
100,200,0.1,0.5,blx,wagowo,1.5,5,13.642750924296376,2
100,200,0.1,0.5,blx,wagowo,1.5,5,21.48781640809661,3
100,200,0.1,0.5,blx,wagowo,1.5,5,22.36486033144723,4
100,200,0.1,0.5,blx,wagowo,1.5,5,15.02990951994469,5
100,200,0.1,0.5,linear,ranking,1.8,20,3.9204001944518496,1
100,200,0.1,0.5,blx,wagowo,1.5,10,5.943112526892584,1
100,200,0.1,0.5,linear,ranking,1.8,20,2.2554271215111363,2
100,200,0.1,0.5,linear,ranking,1.8,20,3.1415125754748394,3
100,200,0.1,0.5,blx,wagowo,1.5,10,7.239766589925141,2
100,200,0.1,0.5,linear,ranking,1.8,20,2.5589256606506323,4
100,200,0.1,0.5,blx,wagowo,1.5,10,7.784827371453038,3
100,200,0.1,0.5,blx,wagowo,1.5,10,10.173043469414745,4
100,200,0.1,0.5,blx,wagowo,1.5,10,6.928710497689275,5
100,200,0.1,0.5,linear,ranking,1.8,20,4.1604779557075515,5
100,200,0.1,0.5,blx,wagowo,1.5,15,6.728433687921789,1
100,200,0.1,0.5,blx,wagowo,1.5,15,4.5816285856970715,2
100,200,0.1,0.5,blx,wagowo,1.5,15,5.8013052936910805,4
100,200,0.1,0.5,blx,wagowo,1.5,15,3.6775927948601965,3
100,200,0.1,0.5,blx,wagowo,1.5,15,6.130343360531623,5
100,200,0.1,0.5,blx,wagowo,1.5,20,3.5616467629973396,1
100,200,0.1,0.5,blx,wagowo,1.5,20,3.1047030041106267,2
100,200,0.1,0.5,blx,wagowo,1.5,20,3.9569014296284863,4
100,200,0.1,0.5,blx,wagowo,1.5,20,3.756574004507889,3
100,200,0.1,0.5,blx,wagowo,1.5,20,4.003843689942345,5
50,200,0.1,0.5,blx,wagowo,1.5,20,6.823330331067988,1
50,200,0.1,0.5,blx,wagowo,1.5,20,3.3759034761678093,2
100,200,0.1,0.5,blx,wagowo,1.5,25,2.8572244921283465,1
100,200,0.1,0.5,blx,wagowo,1.5,25,3.863927914560826,2
100,200,0.1,0.5,blx,wagowo,1.5,25,2.937996521412119,3
100,200,0.1,0.5,blx,wagowo,1.5,25,3.599271507446893,4
50,200,0.1,0.5,blx,wagowo,1.5,20,4.147226542249871,4
50,200,0.1,0.5,blx,wagowo,1.5,20,2.673782493141748,3
50,200,0.1,0.5,blx,wagowo,1.5,20,4.640974233311057,5
100,200,0.1,0.5,blx,wagowo,1.5,25,4.762403680385564,5
150,200,0.1,0.5,blx,wagowo,1.5,20,2.6053607903622495,4
150,200,0.1,0.5,blx,wagowo,1.5,20,5.758278965582766,5
150,200,0.1,0.5,blx,wagowo,1.5,20,3.8466568705138364,3
150,200,0.1,0.5,blx,wagowo,1.5,20,4.809380215171671,2
150,200,0.1,0.5,blx,wagowo,1.5,20,3.483058403923317,1
100,50,0.1,0.5,blx,wagowo,1.5,20,2.566847116018923,1
100,50,0.1,0.5,blx,wagowo,1.5,20,2.4670586000429267,2
100,50,0.1,0.5,blx,wagowo,1.5,20,2.275903192181817,3
100,50,0.1,0.5,blx,wagowo,1.5,20,3.538244889005258,4
100,50,0.1,0.5,blx,wagowo,1.5,20,3.4561296186852193,5
200,200,0.1,0.5,blx,wagowo,1.5,20,5.002726485934835,1
100,100,0.1,0.5,blx,wagowo,1.5,20,3.522577963456776,1
100,100,0.1,0.5,blx,wagowo,1.5,20,2.176619622661222,2
200,200,0.1,0.5,blx,wagowo,1.5,20,3.565024259990089,2
100,100,0.1,0.5,blx,wagowo,1.5,20,3.618023546097238,3
200,200,0.1,0.5,blx,wagowo,1.5,20,5.532105574702787,3
100,100,0.1,0.5,blx,wagowo,1.5,20,3.2543290712470263,4
100,100,0.1,0.5,blx,wagowo,1.5,20,4.438112736939744,5
200,200,0.1,0.5,blx,wagowo,1.5,20,6.9298148353475995,4
200,200,0.1,0.5,blx,wagowo,1.5,20,3.802223540326383,5
100,150,0.1,0.5,blx,wagowo,1.5,20,2.788342497685676,2
100,150,0.1,0.5,blx,wagowo,1.5,20,7.3555913527668055,4
100,150,0.1,0.5,blx,wagowo,1.5,20,3.794864788967569,1
100,150,0.1,0.5,blx,wagowo,1.5,20,5.1445357313729225,3
100,150,0.1,0.5,blx,wagowo,1.5,20,2.710636809905751,5
100,200,0,0.5,blx,wagowo,1.5,20,1.9095266283488324,1
100,200,0,0.5,blx,wagowo,1.5,20,1.995287131794701,2
100,200,0,0.5,blx,wagowo,1.5,20,2.94967848504513,3
100,200,0.2,0.5,blx,wagowo,1.5,20,6.705424017487746,1
100,200,0.2,0.5,blx,wagowo,1.5,20,4.771811952434579,2
100,200,0,0.5,blx,wagowo,1.5,20,1.8749343772967946,5
100,200,0,0.5,blx,wagowo,1.5,20,2.0967657388478274,4
100,200,0.2,0.5,blx,wagowo,1.5,20,3.5882549239828196,3
100,200,0.2,0.5,blx,wagowo,1.5,20,4.795795046902875,4
100,200,0.4,0.5,blx,wagowo,1.5,20,3.4630115733846782,1
100,200,0.2,0.5,blx,wagowo,1.5,20,3.2000409605242948,5
100,200,0.4,0.5,blx,wagowo,1.5,20,4.278642301224975,2
100,200,0.4,0.5,blx,wagowo,1.5,20,3.992047840701323,3
100,200,0.4,0.5,blx,wagowo,1.5,20,4.5525316628577155,5
100,200,0.4,0.5,blx,wagowo,1.5,20,4.849119642328935,4
100,200,0.5,0.5,blx,wagowo,1.5,20,4.875171240389819,1
100,200,0.5,0.5,blx,wagowo,1.5,20,3.5850517681475322,3
100,200,0.5,0.5,blx,wagowo,1.5,20,4.170489615480857,4
100,200,0.5,0.5,blx,wagowo,1.5,20,5.066266769343007,2
100,200,0.5,0.5,blx,wagowo,1.5,20,3.4123054559351935,5
100,200,0.1,0,blx,wagowo,1.5,20,1.7198028418022158,3
100,200,0.1,0,blx,wagowo,1.5,20,1.2334349683747274,2
100,200,0.1,0,blx,wagowo,1.5,20,1.0941589419045368,1
100,200,0.1,0,blx,wagowo,1.5,20,1.1946246668490461,4
100,200,0.1,0,blx,wagowo,1.5,20,1.222810801821499,5
100,200,0.1,0.1,blx,wagowo,1.5,20,3.151611418918493,1
100,200,0.1,0.1,blx,wagowo,1.5,20,3.015317814497648,2
100,200,0.1,0.1,blx,wagowo,1.5,20,3.3728974200707635,3
100,200,0.1,0.1,blx,wagowo,1.5,20,3.8643161319741246,5
100,200,0.1,0.1,blx,wagowo,1.5,20,2.611879874420816,4
100,200,0.1,0.2,blx,wagowo,1.5,20,3.5109031096068843,1
100,200,0.1,0.2,blx,wagowo,1.5,20,2.754828525698418,2
100,200,0.1,0.2,blx,wagowo,1.5,20,5.210965956759405,3
100,200,0.1,0.2,blx,wagowo,1.5,20,4.763946453241865,4
100,200,0.1,0.2,blx,wagowo,1.5,20,3.1139067073550475,5
100,200,0.1,0.3,blx,wagowo,1.5,20,3.7862151478895636,1
100,200,0.1,0.3,blx,wagowo,1.5,20,5.453722438250228,3
100,200,0.1,0.3,blx,wagowo,1.5,20,3.3695787689580925,2
100,200,0.1,0.3,blx,wagowo,1.5,20,6.497556918598607,4
100,200,0.1,0.4,blx,wagowo,1.5,20,5.340881779581809,1
100,200,0.1,0.4,blx,wagowo,1.5,20,4.849002075372888,2
100,200,0.1,0.3,blx,wagowo,1.5,20,3.4364024989518973,5
100,200,0.1,0.4,blx,wagowo,1.5,20,3.200204813108039,3
100,200,0.1,0.4,blx,wagowo,1.5,20,4.557781272076753,4
100,200,0.1,0.8,blx,wagowo,1.5,20,4.04014285945151,4
100,200,0.1,0.4,blx,wagowo,1.5,20,3.3779104921277794,5
100,200,0.1,0.8,blx,wagowo,1.5,20,3.6761056806861085,1
100,200,0.1,0.8,blx,wagowo,1.5,20,5.464749632495587,3
100,200,0.1,0.8,blx,wagowo,1.5,20,3.4251736563043744,2
100,200,0.1,0.8,blx,wagowo,1.5,20,7.832632312741343,5
100,200,0.1,0.5,blx,wagowo,1,20,3.116886355206603,1
100,200,0.1,0.5,blx,wagowo,1,20,7.708495532926839,3
100,200,0.1,0.5,blx,wagowo,1,20,4.124919048463674,2
100,200,0.1,0.5,blx,wagowo,1.2,20,2.723222552639892,1
100,200,0.1,0.5,blx,wagowo,1,20,4.363725224950035,4
100,200,0.1,0.5,blx,wagowo,1,20,3.9184799432604103,5
100,200,0.1,0.5,blx,wagowo,1.2,20,5.25568928364955,2
100,200,0.1,0.5,blx,wagowo,1.2,20,4.017096763826847,3
100,200,0.1,0.5,blx,wagowo,1.2,20,3.4269930534850808,5
100,200,0.1,0.5,blx,wagowo,1.4,20,4.3659161656777865,2
100,200,0.1,0.5,blx,wagowo,1.2,20,3.826960168998561,4
100,200,0.1,0.5,blx,wagowo,1.4,20,2.9962187719098496,1
100,200,0.1,0.5,blx,wagowo,1.4,20,3.806203350220189,3
100,200,0.1,0.5,blx,wagowo,1.4,20,4.392997561886353,4
100,200,0.1,0.5,blx,wagowo,1.4,20,2.593408075354065,5
100,200,0.1,0.5,blx,wagowo,1.8,20,2.668887180801093,1
100,200,0.1,0.5,blx,wagowo,1.8,20,4.392630922364641,2
100,200,0.1,0.5,blx,wagowo,1.8,20,6.527202114813485,3
100,200,0.1,0.5,blx,wagowo,1.8,20,3.5424312414096044,4
100,200,0.1,0.5,blx,wagowo,1.8,20,2.721606836676374,5
50,400,0.1,0.5,blx,ranking,1.5,20,6.447079150790734,1
50,400,0.1,0.5,blx,ranking,1.5,20,6.137416761285175,2
50,400,0.1,0.5,blx,ranking,1.5,20,2.7238382149053875,3
50,400,0.1,0.5,blx,ranking,1.5,20,3.946158611899247,4
50,400,0.1,0.5,blx,ranking,1.5,20,7.842645167362048,5
100,200,0.1,0.5,blx,ranking,1.5,20,5.037250467204981,1
100,200,0.1,0.5,blx,ranking,1.5,20,2.7037842163892583,2
100,200,0.1,0.5,blx,ranking,1.5,20,2.8020230606497893,4
100,200,0.1,0.5,blx,ranking,1.5,20,2.671032915138613,3
100,200,0.1,0.5,blx,ranking,1.5,20,4.001984984552338,5
200,100,0.1,0.5,blx,ranking,1.5,20,5.599010095015202,1
200,100,0.1,0.5,blx,ranking,1.5,20,3.312673294221704,3
200,100,0.1,0.5,blx,ranking,1.5,20,3.1904134456784257,4
200,100,0.1,0.5,blx,ranking,1.5,20,3.301648513102592,2
200,100,0.1,0.5,blx,ranking,1.5,20,3.058384561274735,5
400,50,0.1,0.5,blx,ranking,1.5,20,3.0793581385895923,1
400,50,0.1,0.5,blx,ranking,1.5,20,3.144545314470254,2
400,50,0.1,0.5,blx,ranking,1.5,20,4.1599760385380185,5
400,50,0.1,0.5,blx,ranking,1.5,20,3.002975949165623,3
50,400,0.1,0.5,blx,ranking,1.5,20,4.5791739170253685,1
400,50,0.1,0.5,blx,ranking,1.5,20,3.0324625111822057,4
50,400,0.1,0.5,blx,ranking,1.5,20,2.850935962276415,2
50,400,0.1,0.5,blx,ranking,1.5,20,3.8364446899769047,3
50,400,0.1,0.5,blx,ranking,1.5,20,4.515732813120914,4
50,400,0.1,0.5,blx,ranking,1.5,20,4.694108424516389,5
